293	794	0	19980303
539	275	1	19971118
665	1321	0	19980113
714	1031	0	19980417
345	384	0	19980116
629	660	1	19971121
806	10	0	19971218
653	583	0	19980110
616	1131	0	19980330
184	664	1	19980315
81	275	1	19971011
394	630	0	19971228
202	1593	0	19971117
119	1121	0	19980331
515	292	1	19980217
715	89	1	19971004
612	1188	0	19970927
523	1014	1	19980102
90	1328	0	19980401
811	294	1	19980202
747	519	1	19980228
464	332	1	19971101
517	526	0	19970929
271	88	1	19980127
722	1139	0	19980331
493	1323	0	19980107
236	175	0	19980317
330	87	0	19971011
767	102	0	19980402
617	77	0	19980103
222	506	1	19971030
554	786	0	19971009
437	730	1	19971122
294	95	0	19980314
593	1247	0	19971011
840	186	1	19980330
261	340	1	19980321
14	350	0	19971110
901	402	1	19971018
584	131	0	19980126
829	275	1	19980412
478	1070	0	19980309
668	526	0	19980320
409	300	1	19971203
387	1549	0	19980203
819	800	0	19980105
406	594	0	19971219
102	184	1	19980302
940	385	0	19980128
868	200	1	19971018
447	722	0	19971107
847	164	1	19971108
806	53	0	19971218
863	339	1	19980308
880	729	0	19980420
255	1065	0	19971227
836	763	0	19980126
832	520	0	19980224
466	101	0	19980319
796	451	1	19980420
937	124	1	19971014
484	526	0	19980315
465	502	0	19971231
913	474	1	19971210
167	645	0	19980416
653	257	1	19980318
232	200	0	19980128
698	791	0	19980202
197	690	1	19980401
561	170	1	19980126
150	1332	0	19971106
748	588	1	19971114
139	744	1	19971115
175	371	0	19971018
625	307	0	19980331
137	498	0	19971207
77	733	0	19980114
326	564	1	19971119
503	622	0	19971125
433	1465	0	19971127
161	1555	0	19980329
395	748	1	19980103
503	258	0	19971114
798	663	0	19971001
440	1194	1	19980403
270	1148	1	19971016
567	786	0	19971218
283	1643	0	19971112
654	1501	0	19980219
275	930	1	19971007
590	33	0	19971114
420	1382	0	19980331
582	365	0	19971224
840	580	1	19980330
918	527	0	19980408
222	1145	1	19971030
296	379	0	19980108
670	191	1	19971028
50	245	0	19971017
861	1536	0	19971205
4	314	0	19980408
533	19	1	19971113
332	692	0	19980222
799	113	0	19971111
536	405	1	19971217
184	466	0	19980315
682	1221	1	19980227
260	600	0	19980323
521	684	1	19980111
198	1200	0	19980108
572	306	0	19971114
61	154	0	19980330
257	1667	0	19971115
573	746	0	19980127
637	786	0	19971224
930	265	1	19971115
532	1046	1	19970921
152	1495	0	19970930
480	777	0	19980330
97	379	0	19980108
88	1208	0	19980328
101	307	0	19971018
923	698	0	19971124
790	129	0	19980111
642	143	1	19980124
181	1422	0	19971108
276	127	1	19970921
930	405	1	19971115
13	831	1	19971218
630	1109	0	19980126
937	23	0	19971014
63	955	0	19971002
392	1136	0	19980328
883	279	1	19980405
666	768	0	19971124
386	1499	0	19971024
935	785	0	19980111
417	551	1	19971116
419	1048	0	19971113
673	449	0	19980302
71	1283	0	19971020
389	1530	1	19971121
104	1185	0	19980226
517	1349	0	19980415
941	884	0	19970924
624	473	1	19971118
513	1545	0	19980118
450	354	1	19980410
10	1500	0	19971124
82	956	0	19980114
790	1243	0	19980411
830	761	0	19980414
124	421	0	19980320
559	335	0	19980328
409	854	1	19971203
752	1411	0	19980330
553	177	1	19971119
443	759	0	19971231
715	232	1	19971004
550	1586	0	19971230
330	1612	0	19971011
650	132	1	19980401
464	1611	0	19971101
904	603	1	19971117
857	1658	0	19971230
917	540	0	19971224
499	1051	0	19980124
474	1047	0	19980228
876	519	0	19971113
309	1277	0	19971021
282	1397	0	19971119
465	1500	0	19971231
251	330	0	19980201
621	33	1	19970923
326	660	0	19971119
318	1204	1	19980111
186	89	0	19971117
491	1454	0	19980330
897	484	1	19971120
627	740	1	19971115
772	509	0	19980305
542	1086	0	19980204
30	1038	0	19980128
922	294	1	19980402
898	1222	0	19980224
572	938	0	19971114
42	1170	0	19971203
908	175	0	19971117
269	260	0	19980402
709	69	1	19971118
89	161	0	19971114
269	527	1	19980402
519	350	1	19971228
301	328	0	19971214
934	661	1	19980330
227	834	0	19971109
551	721	1	19980417
207	342	0	19971007
885	386	1	19980125
759	836	0	19970926
749	906	0	19971118
590	262	0	19971114
92	552	1	19971004
766	646	1	19980331
308	495	1	19980218
846	662	1	19980105
653	157	1	19971107
756	1617	0	19970921
505	278	0	19980228
435	540	0	19980107
533	1554	0	19980225
688	193	0	19980107
518	782	0	19971014
90	816	0	19980401
237	1192	1	19971113
599	308	0	19971201
50	967	0	19971017
928	173	1	19971201
37	147	1	19971201
884	1176	0	19971015
699	371	0	19980215
13	2	1	19971218
460	1062	0	19971224
336	310	0	19971025
481	734	0	19980126
740	977	0	19971114
407	1608	0	19980420
331	1629	0	19971019
194	1409	1	19971115
376	1674	0	19971113
289	24	1	19971014
573	10	1	19980127
521	1259	0	19980120
318	217	0	19980111
773	1099	0	19980227
44	1400	0	19980101
687	323	1	19980113
251	921	0	19980201
934	1285	1	19980330
553	1552	0	19971119
281	895	0	19971204
327	1195	0	19980224
561	588	1	19980126
543	174	1	19970922
931	1530	0	19980328
43	693	0	19980331
179	1296	0	19980410
606	1011	1	19971201
405	1158	0	19980123
770	430	0	19971012
588	721	1	19980316
790	15	1	19980111
680	686	0	19971017
115	1157	0	19971204
43	300	1	19971004
243	997	0	19971120
665	1233	0	19980112
389	279	0	19971120
324	150	1	19971127
683	916	0	19980423
150	100	1	19971106
328	666	0	19980124
435	430	1	19980107
768	705	0	19971215
85	423	1	19971114
80	943	0	19980101
711	1238	0	19980204
147	1513	0	19980124
682	55	1	19980227
814	98	1	19980122
318	728	0	19980111
296	1546	0	19980108
840	639	1	19980330
69	776	0	19971215
276	230	1	19971221
275	343	0	19971124
372	65	0	19971015
755	600	0	19971220
405	945	0	19980123
161	177	1	19980329
168	404	0	19980109
393	1053	1	19980313
78	1238	0	19971116
454	228	1	19971213
77	597	0	19980114
272	634	0	19971114
479	751	1	19980306
804	532	0	19971114
289	549	0	19971014
529	1117	0	19971219
883	1304	0	19980414
528	116	0	19980207
439	761	0	19971223
838	1028	0	19980210
503	239	0	19971125
72	883	0	19971120
851	338	1	19980407
79	821	0	19980330
28	312	0	19971223
392	848	0	19980328
213	845	0	19971107
290	99	1	19971126
446	1119	0	19971118
132	336	0	19980331
772	288	1	19980305
65	468	0	19971111
224	908	0	19980222
858	1630	0	19971201
612	1002	0	19970927
382	275	0	19971004
596	175	0	19971231
780	656	0	19980401
800	647	0	19980217
672	433	0	19971118
189	272	0	19980423
211	1628	0	19971114
932	836	1	19980330
288	12	1	19980202
352	903	0	19980109
101	135	0	19971018
641	826	0	19971113
160	290	0	19971015
538	199	1	19971021
543	1416	1	19971013
549	1328	0	19971209
520	1276	0	19980119
381	322	0	19980416
768	1206	0	19980121
294	148	1	19971026
668	709	0	19971209
674	551	0	19980218
943	544	0	19980228
727	798	0	19980102
572	1509	0	19971114
429	280	1	19971218
675	220	0	19980310
559	72	0	19980328
487	1174	0	19980121
533	1255	0	19971231
704	315	0	19980401
532	21	0	19970921
272	1525	0	19971114
47	691	0	19971114
364	1081	0	19971004
754	682	0	19971114
442	468	0	19971229
236	523	1	19980317
750	621	0	19971114
846	941	1	19980105
404	16	0	19980103
873	1399	0	19980401
825	834	0	19980304
393	1120	1	19980218
8	273	1	19971113
234	519	1	19980409
730	875	1	19971124
407	195	1	19970925
377	1628	0	19980331
350	377	0	19971217
272	997	0	19971114
745	1495	0	19971121
699	1009	1	19971107
551	1233	0	19980417
919	74	0	19980118
372	1044	0	19971015
48	968	0	19971113
417	1	1	19971116
279	654	1	19970927
809	185	0	19980328
872	1519	0	19980226
914	1555	0	19980210
734	872	0	19980328
253	697	0	19980404
360	222	1	19971124
102	338	1	19980210
3	1643	0	19980307
763	1297	0	19971107
658	1648	0	19970925
741	280	1	19980402
919	174	1	19970927
183	1028	0	19980402
123	1600	0	19971118
249	746	1	19971116
929	1373	0	19971102
156	1645	0	19980223
487	226	1	19971231
410	967	0	19980228
868	1031	1	19971018
785	262	0	19971114
636	415	0	19980402
290	1023	0	19971129
516	1589	0	19980331
842	1245	0	19980330
154	820	0	19971110
296	762	0	19980108
774	871	1	19980227
741	69	1	19980328
737	1244	0	19980109
862	1375	0	19971112
30	708	0	19971005
234	1452	1	19980412
11	1251	0	19980407
786	1240	0	19971223
67	1463	0	19970928
898	1099	0	19980224
665	1514	0	19980113
175	1429	0	19971018
503	1221	0	19980113
406	174	1	19971114
913	303	0	19971129
342	1146	0	19970923
416	148	1	19980422
929	511	0	19971129
102	1650	0	19980222
614	908	0	19971114
224	284	1	19980222
181	1619	0	19971108
400	1363	0	19980125
683	1471	0	19980423
90	529	1	19980401
80	1438	0	19980214
249	598	0	19971116
896	414	1	19980211
104	287	1	19980226
173	268	1	19971023
500	964	1	19980104
312	118	0	19980404
287	708	0	19980223
796	722	1	19980420
381	92	0	19980416
359	387	0	19980203
870	51	1	19971117
486	1218	0	19971119
345	1599	0	19980117
76	60	1	19970923
515	1426	0	19980217
672	956	0	19971118
191	495	0	19980403
920	235	0	19980108
259	941	0	19971206
716	474	1	19971118
344	285	1	19980314
280	629	1	19980404
295	933	0	19971114
634	1511	0	19971121
661	603	1	19971005
317	1432	0	19980402
758	43	1	19971213
157	255	1	19980208
782	468	0	19980402
742	851	0	19971205
685	858	0	19971114
151	1605	0	19971115
434	1572	0	19980206
932	705	1	19980330
102	957	0	19980304
275	1233	0	19971007
894	439	0	19980224
106	86	1	19971207
215	1289	0	19980401
847	45	0	19971108
856	643	0	19980402
417	870	0	19980131
667	1188	0	19980328
859	1245	0	19980126
130	1429	0	19971208
56	1242	0	19980418
242	1423	0	19971117
941	178	0	19970924
241	256	0	19980212
378	986	0	19971208
439	133	0	19971223
261	691	0	19980321
524	465	0	19980109
459	1544	0	19971115
237	64	1	19971113
738	587	0	19980418
739	863	0	19980207
216	409	0	19971213
342	1007	1	19970923
308	447	1	19980218
916	533	0	19971130
124	174	1	19980319
140	1425	0	19971109
132	594	0	19980331
924	705	1	19980122
537	188	1	19980129
13	670	1	19971218
680	137	1	19971014
2	1257	0	19980227
697	1285	0	19971220
97	1298	0	19980108
31	1318	0	19971208
669	326	1	19980329
541	376	1	19980104
149	1504	0	19971231
247	557	0	19980420
600	552	0	19980226
370	67	0	19971113
104	288	1	19980226
56	937	0	19980418
125	1364	0	19971206
699	893	0	19971110
32	1016	1	19980102
378	370	1	19971124
704	818	0	19980401
486	508	1	19971119
271	28	1	19980127
311	671	1	19980110
792	988	0	19971027
896	428	0	19980212
541	15	1	19980104
750	141	0	19971114
117	1446	0	19980129
148	39	0	19971016
360	1145	0	19971124
190	636	0	19980404
818	833	0	19980407
655	387	1	19980304
44	1068	0	19980101
807	13	0	19980419
709	203	1	19971118
340	1120	0	19980117
536	498	1	19971217
91	988	1	19980401
568	723	0	19971027
554	77	1	19971011
166	1231	0	19980202
586	1538	0	19980106
444	1407	0	19980408
529	1614	0	19971219
825	1536	0	19971203
41	1486	0	19980324
128	14	1	19971120
318	76	0	19980111
146	450	0	19980402
874	14	1	19980228
275	554	0	19971007
159	1340	0	19980422
936	756	1	19980207
496	1512	0	19971006
493	354	0	19980107
451	243	1	19971109
942	94	0	19980331
655	325	1	19980214
310	1310	0	19971113
651	1351	0	19971112
261	1260	0	19980321
183	970	0	19980412
253	259	1	19980404
537	19	1	19980129
269	1264	0	19980402
429	141	1	19971218
423	823	1	19980401
199	296	0	19980103
341	784	0	19980325
392	601	0	19980328
820	458	0	19980220
504	50	1	19980219
367	490	0	19971013
264	238	1	19980130
601	127	1	19971009
686	961	0	19971115
34	904	0	19980228
263	486	1	19980331
492	134	1	19971120
14	81	1	19980326
927	257	1	19971110
936	233	0	19980207
179	1359	0	19980410
218	1141	0	19971205
189	117	0	19980423
449	1587	0	19971125
348	1502	0	19980204
595	1306	0	19980208
697	1169	0	19971220
38	294	1	19980413
78	274	0	19971116
877	301	0	19971221
66	964	0	19980101
163	224	0	19980330
295	1174	0	19971114
873	511	0	19980401
337	1102	0	19970926
303	360	0	19971114
128	1381	0	19971120
287	1502	0	19970927
13	1213	0	19980208
455	1659	0	19971223
831	985	0	19980331
40	1612	0	19980305
546	1134	0	19980119
489	1659	0	19980401
393	89	1	19980218
535	12	0	19971116
846	136	1	19980105
445	346	1	19980330
782	1540	0	19980402
849	395	0	19971116
636	1561	0	19980402
32	402	0	19980102
496	1363	0	19971006
545	730	0	19971226
193	94	1	19980306
340	644	0	19980117
23	211	1	19970921
283	454	0	19971112
219	666	0	19980408
436	869	1	19980218
42	222	1	19971203
843	374	0	19971114
889	171	1	19971122
65	69	1	19971111
551	38	1	19980417
827	60	0	19971215
388	1453	0	19980203
504	505	1	19980219
884	9	1	19971015
405	536	1	19980123
480	1052	0	19980330
293	866	1	19980303
571	735	0	19971229
70	169	1	19980107
296	1653	0	19980108
930	1124	0	19971115
575	357	1	19971030
694	178	1	19971002
828	695	0	19980401
905	262	0	19980117
885	1612	0	19980125
406	960	1	19971118
2	655	0	19980304
208	455	0	19971226
746	80	0	19980118
724	233	0	19980103
4	977	0	19980408
650	510	1	19980401
361	1060	0	19971114
253	96	1	19980404
771	1468	0	19971128
250	421	0	19971029
309	690	1	19971021
661	1656	0	19980310
523	393	1	19980102
907	1618	0	19971122
629	4	1	19971121
410	1609	0	19980228
178	181	1	19971223
177	1465	0	19971215
156	842	0	19980223
332	375	0	19980222
701	30	0	19980402
301	1133	0	19971214
47	928	0	19971114
467	1346	0	19971115
895	195	0	19971114
216	387	0	19980105
665	546	1	19980109
720	1674	0	19980330
303	735	1	19971114
284	1541	0	19980121
704	486	1	19980401
687	559	0	19980113
187	1578	0	19971114
332	456	1	19980220
415	730	0	19971114
938	1386	0	19980331
393	836	1	19980313
693	1270	0	19980105
882	1413	0	19971118
233	1062	0	19971024
465	141	0	19971231
706	593	0	19971202
180	1566	0	19971021
159	1006	0	19980123
417	845	0	19971201
715	752	0	19971004
672	719	0	19971118
888	378	0	19971113
211	908	0	19971114
394	1547	0	19971228
293	220	0	19980303
682	728	1	19980227
37	568	1	19971201
377	790	0	19980331
704	603	1	19980401
68	75	0	19971016
697	893	0	19971220
252	129	1	19980402
929	591	0	19971116
295	999	0	19971120
76	863	0	19970923
301	1267	0	19971214
292	1062	0	19971023
782	369	0	19980402
799	1191	0	19971111
536	1145	0	19971217
567	277	0	19971218
661	1644	0	19980207
760	446	0	19971001
356	1301	0	19980401
516	160	0	19980331
457	632	1	19971218
605	1585	0	19971202
838	154	0	19980410
258	471	0	19980125
405	117	0	19980123
853	763	0	19971113
279	740	1	19971002
453	628	1	19980220
485	393	0	19980328
916	1014	1	19971130
793	118	1	19970924
498	1314	0	19971213
290	1063	0	19971129
96	1626	0	19980110
294	1360	0	19971026
105	1399	0	19980307
74	844	0	19980224
102	682	0	19980118
172	985	0	19970929
9	1028	0	19980209
484	1443	0	19980120
400	586	0	19980125
349	968	0	19971114
201	704	0	19980129
54	1328	0	19980323
135	1090	0	19971118
779	912	0	19970929
880	392	1	19971123
890	57	0	19971224
175	1579	0	19971018
588	602	1	19980316
643	92	1	19980402
878	715	0	19971130
704	354	1	19980401
386	236	0	19971024
778	1537	0	19980325
508	1126	0	19980103
317	1426	0	19980401
813	909	0	19980102
498	1372	0	19971216
761	764	0	19971007
890	1419	0	19971220
577	8	1	19971126
125	402	0	19971114
460	13	1	19971224
558	424	0	19971113
781	179	1	19971116
44	151	1	19971101
491	319	1	19980329
930	1345	0	19971115
12	238	1	19971120
417	68	1	19971116
410	537	0	19980228
409	1295	1	19971203
38	1156	0	19980413
308	1628	0	19980218
657	1464	0	19980108
163	730	0	19980330
293	213	1	19980303
43	66	1	19971005
7	526	1	19980331
86	260	0	19971115
667	332	0	19980328
378	1421	0	19971221
725	611	0	19971006
899	202	1	19980107
351	117	0	19971114
836	875	1	19980126
560	13	1	19971120
232	1122	0	19980227
892	946	1	19980205
16	1281	0	19971025
278	69	0	19980331
464	16	1	19971101
632	419	1	19971114
872	977	1	19980226
291	324	1	19970921
656	616	0	19980412
484	216	1	19980330
918	535	0	19980408
373	851	0	19971017
100	667	0	19980401
912	978	0	19971004
576	1276	0	19980209
746	1659	0	19980118
918	1353	0	19980408
290	402	1	19971126
780	1632	0	19980401
388	643	0	19980203
49	974	0	19980221
531	574	0	19980210
99	521	0	19980125
160	50	1	19971014
510	1567	0	19980217
371	1211	0	19971022
371	725	0	19971125
622	1372	0	19971221
259	1141	0	19971229
700	1592	0	19980111
435	36	0	19980108
224	223	1	19980222
327	337	0	19980224
506	910	0	19971122
587	1198	0	19980418
898	1624	0	19980224
321	631	1	19971114
863	976	0	19980308
129	1420	0	19971228
296	482	1	19980108
729	870	0	19980423
104	1393	0	19980226
299	1619	0	19971030
719	105	0	19980226
310	1283	0	19971113
507	245	1	19980315
577	449	0	19971125
814	228	0	19980122
647	502	0	19971014
824	924	0	19971017
591	1281	0	19980328
524	151	1	19980113
517	230	0	19970929
687	350	0	19980113
921	1552	0	19980113
511	1576	0	19980316
643	404	1	19980402
347	446	0	19971209
269	614	1	19980402
149	301	1	19971231
624	1083	0	19980407
468	237	1	19970926
763	921	0	19971107
110	2	1	19980209
790	183	1	19980119
538	532	0	19971018
576	1643	0	19980209
632	1158	0	19971114
524	432	1	19980113
934	510	1	19980330
313	35	0	19980328
622	231	1	19971220
561	780	1	19980126
851	1501	0	19971026
342	482	1	19970927
201	15	1	19980107
165	668	0	19971115
811	1446	0	19980202
545	336	0	19971226
290	1154	0	19971128
404	1238	1	19980103
668	1520	0	19971209
715	92	1	19971004
7	675	1	19980331
299	497	0	19980303
117	843	0	19971202
544	343	1	19980115
808	1019	0	19980105
83	860	0	19980329
359	1017	0	19980203
487	732	1	19980106
537	730	1	19980129
358	1618	0	19980416
293	559	1	19980303
896	398	1	19980211
903	1118	0	19980402
88	357	0	19980328
463	505	0	19980322
757	1482	0	19980226
725	379	0	19971006
858	1213	0	19971201
48	99	0	19971113
367	224	0	19971013
619	1043	0	19980128
320	421	1	19980114
142	1346	0	19980228
598	1244	0	19980206
779	257	1	19971005
412	508	1	19971117
76	270	1	19971110
782	751	1	19980402
187	885	0	19971114
206	1654	0	19980223
310	258	1	19971113
930	403	0	19971115
807	930	1	19980420
60	525	1	19971229
534	1425	0	19971026
385	560	0	19980217
879	614	0	19980218
896	685	1	19980211
357	734	0	19971108
543	29	1	19971023
66	104	0	19980101
572	289	1	19971114
130	1287	0	19971027
454	538	0	19971213
874	382	0	19980228
270	103	0	19971016
506	417	1	19970922
606	1642	0	19971030
33	1056	0	19980407
598	387	0	19980206
222	135	1	19971030
895	13	1	19971114
919	93	1	19970926
499	1571	0	19980414
835	187	1	19980328
865	501	1	19971123
911	387	0	19980418
666	1561	0	19971122
667	1374	0	19980328
200	996	0	19980406
584	555	0	19980126
718	884	0	19971230
266	245	1	19980411
679	1168	0	19980109
431	910	0	19971203
486	1514	1	19971119
118	1189	0	19970928
919	20	1	19970926
321	762	0	19971114
115	22	1	19971204
872	405	1	19980226
394	625	0	19971228
648	446	0	19980115
668	1119	0	19980320
127	1649	0	19980110
479	272	1	19980306
343	303	1	19971009
866	1615	0	19980330
471	44	0	19980314
900	1374	0	19971026
269	649	1	19980402
32	488	0	19980102
787	770	0	19980304
417	56	1	19971116
626	875	0	19971106
502	25	0	19980102
67	1047	1	19970928
13	529	1	19971215
843	645	0	19971114
276	743	1	19970921
122	1173	0	19971112
64	839	0	19980313
789	1443	0	19971124
795	447	0	19971208
758	1138	0	19980205
299	798	0	19980310
565	413	0	19980328
577	380	1	19971126
943	597	0	19980228
923	1012	1	19971125
336	564	0	19971025
405	214	1	19980123
417	238	1	19971116
556	649	0	19971215
460	674	0	19971224
679	215	1	19980111
97	842	0	19980108
909	1628	0	19980407
898	219	0	19980224
440	813	0	19980403
573	276	1	19980127
884	1601	0	19971015
506	402	1	19971023
597	914	0	19970927
194	705	1	19971115
499	144	0	19980124
59	468	1	19980223
308	484	1	19980218
18	1304	0	19971122
627	317	1	19971115
14	604	0	19980312
211	484	0	19971114
109	216	1	19971127
299	641	1	19980310
717	302	1	19980113
405	1261	1	19980123
29	929	0	19971223
235	1334	0	19980312
626	1216	0	19980218
440	1377	0	19980403
824	1667	0	19971017
759	1229	0	19971207
377	658	0	19980331
385	1129	1	19971114
303	366	1	19971114
12	22	0	19971120
685	153	0	19971114
132	292	0	19980331
345	1301	0	19980117
923	1228	0	19971124
519	196	0	19971228
111	1302	0	19980404
277	998	0	19971115
767	109	0	19980402
406	818	0	19971115
344	257	0	19980314
