2106,9896,20200726,1
4647,2025,20200714,1
5029,1377,20200819,1
4647,1507,20200828,1
6200,148,20200718,1
6989,2276,20200714,0
4428,8542,20200718,0
771,675,20200722,0
1911,9733,20200712,1
7046,1314,20200826,1
5765,666,20200722,1
663,558,20200720,0
6518,8546,20200806,1
1316,1942,20200711,0
3979,9094,20200814,0
4650,1348,20200816,0
3018,1403,20200822,0
3565,4325,20200809,1
4013,3962,20200729,0
833,6916,20200708,0
3465,4226,20200801,0
2438,4724,20200821,1
1760,9892,20200721,1
2525,151,20200718,1
1603,9925,20200731,0
3131,8595,20200811,1
2407,2355,20200720,1
2538,3265,20200902,1
3170,568,20200720,1
5104,834,20200829,0
4481,2409,20200731,0
5526,5831,20200801,1
6776,7290,20200804,1
6557,4590,20200813,0
2627,145,20200705,1
663,1975,20200711,0
7007,914,20200819,0
4396,2021,20200707,1
1130,9808,20200718,1
4565,8690,20200730,1
2712,8518,20200717,0
3365,306,20200712,0
176,3630,20200715,1
4026,5246,20200718,1
4442,4036,20200813,1
4654,7169,20200722,1
366,10006,20200812,1
5421,865,20200810,0
4896,7125,20200718,1
4270,8581,20200723,0
6346,1414,20200825,0
3737,4142,20200728,1
1755,2403,20200723,1
2624,5587,20200723,0
5533,8576,20200721,1
4886,660,20200723,1
5485,1414,20200825,0
6682,2932,20200809,1
3100,9158,20200828,1
7153,5980,20200809,0
1130,9964,20200730,0
5277,9786,20200714,0
6178,6776,20200710,1
5505,1352,20200817,1
4451,5543,20200718,1
5982,8806,20200803,1
6118,4165,20200730,1
2108,4141,20200805,0
6684,8649,20200728,1
3964,815,20200828,0
6503,2447,20200731,1
3877,2425,20200723,0
4162,9170,20200824,1
5277,8478,20200714,0
3211,5756,20200807,1
2094,3026,20200811,0
1653,3060,20200814,0
4037,2372,20200720,1
5640,9177,20200824,0
4169,5753,20200729,1
3913,647,20200721,1
1795,4305,20200808,1
234,3968,20200718,1
5667,5654,20200727,1
543,8515,20200801,1
5559,2582,20200805,1
2255,2034,20200720,1
2259,5724,20200728,1
5831,4125,20200729,1
2929,8431,20200711,1
2977,681,20200722,1
2812,1331,20200818,1
4975,3957,20200717,1
2676,1316,20200815,1
6457,10014,20200802,1
6991,4009,20200720,1
4965,4713,20200822,0
3569,6287,20200818,1
2407,10364,20200813,1
4162,5952,20200804,1
1073,290,20200719,0
6567,433,20200711,0
4969,4437,20200809,0
3990,513,20200714,0
4836,3989,20200720,1
3423,1027,20200805,0
4660,5550,20200720,1
1836,10046,20200802,1
1431,2298,20200716,1
2696,7189,20200724,0
5885,5993,20200809,1
3144,5566,20200719,1
5368,223,20200729,0
4821,5510,20200731,1
6296,2292,20200716,0
297,6139,20200824,1
5687,2139,20200714,1
2685,9808,20200715,0
4668,5237,20200727,0
6200,2237,20200731,0
4131,8166,20200711,1
1030,7559,20200806,1
2712,4013,20200801,1
3742,1314,20200827,1
6330,7538,20200815,0
6154,7189,20200724,0
2869,4630,20200814,1
3885,4006,20200719,0
4908,2590,20200801,0
2317,2247,20200712,0
2212,601,20200721,1
986,1084,20200819,1
808,2571,20200731,1
5849,8732,20200801,1
3201,5593,20200808,0
3462,5578,20200723,0
6220,3360,20200901,1
1494,272,20200708,1
2059,2836,20200810,1
2232,5212,20200706,0
6592,787,20200802,0
5506,297,20200708,1
3842,413,20200714,1
4820,6870,20200722,1
3013,7559,20200808,1
6236,773,20200731,1
3723,8629,20200809,1
3175,5460,20200729,1
3019,2871,20200810,0
2114,8541,20200730,1
4678,4745,20200822,1
6876,5519,20200714,1
5687,6086,20200807,0
6330,2693,20200814,0
6802,8681,20200805,0
242,3005,20200811,0
1687,1565,20200830,1
1792,6833,20200714,1
5878,6311,20200824,0
946,3966,20200717,1
1668,8673,20200729,0
97,2568,20200810,0
6759,895,20200816,1
2744,2340,20200810,0
6346,2128,20200711,1
2501,2314,20200717,1
6169,612,20200720,0
1387,2311,20200720,1
1737,8578,20200803,0
5606,8685,20200731,1
6099,2084,20200712,1
4188,2158,20200712,0
223,2402,20200722,1
5718,873,20200801,1
547,10363,20200812,1
3161,8493,20200726,0
3434,4156,20200728,0
1712,743,20200804,0
6760,3022,20200812,0
4690,5878,20200806,1
4752,4136,20200727,1
3615,210,20200712,0
6204,4049,20200810,1
2564,4266,20200801,1
2676,4718,20200821,1
6014,5614,20200721,0
262,6109,20200819,0
4423,2771,20200804,1
2220,929,20200811,0
4329,9568,20200720,1
5485,8819,20200805,0
1277,5517,20200713,1
1792,6245,20200814,1
4431,4194,20200802,0
5623,4443,20200808,0
4405,649,20200720,1
4499,10094,20200815,0
3980,6533,20200903,1
3518,2972,20200813,0
1132,389,20200714,1
4423,5749,20200813,0
1262,8516,20200718,1
2139,2660,20200805,1
4910,4727,20200820,1
1164,918,20200805,1
5406,3914,20200718,1
5271,2349,20200719,1
6676,8432,20200721,1
1281,7395,20200808,0
5693,2292,20200715,0
602,4080,20200725,1
6336,581,20200803,0
320,3876,20200725,0
1837,4436,20200806,0
4441,7747,20200821,0
5277,9892,20200730,1
1120,5725,20200728,0
3359,8163,20200710,1
1725,9162,20200824,0
3465,5682,20200805,1
4280,3767,20200710,0
2795,2696,20200804,1
5772,7495,20200805,0
2585,10363,20200816,1
534,6280,20200818,1
1720,8518,20200721,0
3903,696,20200724,0
5295,7225,20200803,1
4683,7704,20200813,1
5949,7721,20200820,0
3626,7257,20200808,0
847,2102,20200710,0
3539,2369,20200725,0
2220,5421,20200718,1
4587,5410,20200712,1
4306,2389,20200730,0
2784,741,20200807,1
2259,7070,20200713,1
2798,9111,20200813,0
3862,3910,20200806,1
2696,4094,20200805,1
176,2847,20200806,0
5340,8649,20200809,1
1104,5513,20200730,0
5687,285,20200710,0
5874,1395,20200823,1
3261,753,20200729,0
4969,3033,20200820,1
5366,148,20200705,1
6026,9926,20200729,1
3601,2444,20200725,0
6214,414,20200717,0
1104,4524,20200812,0
4971,682,20200808,0
385,8540,20200717,0
2656,9812,20200713,1
3885,3963,20200717,1
1196,7178,20200723,0
4764,8242,20200716,1
2653,8880,20200805,1
6825,5599,20200719,0
4494,4162,20200802,1
2059,2516,20200802,0
4654,2133,20200714,1
6749,3589,20200712,0
5055,10436,20200829,0
2526,7490,20200811,1
3223,318,20200708,0
2564,8176,20200720,0
4642,7244,20200729,1
6260,1313,20200819,1
4836,8289,20200707,0
1387,7402,20200818,1
4780,518,20200714,0
5949,4220,20200804,1
7135,6946,20200710,1
5515,2765,20200804,1
3246,8646,20200728,0
724,7429,20200803,0
7057,2501,20200727,0
2186,4669,20200819,0
5477,3959,20200717,0
4819,8542,20200718,0
5524,5536,20200716,0
5656,7704,20200814,0
2542,9965,20200729,1
3691,3783,20200710,1
925,9143,20200818,1
1554,5570,20200718,0
1993,8604,20200725,1
3406,7471,20200805,0
3233,8763,20200802,0
2108,7343,20200805,1
4053,4488,20200810,1
890,5835,20200807,0
3206,5251,20200710,1
4213,8606,20200724,1
4446,625,20200729,1
6399,807,20200730,1
5203,9873,20200727,0
6349,8201,20200707,0
3868,631,20200728,0
396,1368,20200828,0
3581,1415,20200826,1
6134,9666,20200716,1
7020,6757,20200708,1
6661,3703,20200719,1
6200,10036,20200805,1
5323,7275,20200802,1
1683,2968,20200816,1
1226,860,20200807,1
4422,583,20200720,1
5633,2390,20200720,1
2108,8319,20200707,0
2461,756,20200731,0
1538,7194,20200730,1
6505,4357,20200805,1
6979,4987,20200901,1
4149,2379,20200726,1
4780,7474,20200812,1
767,4518,20200810,1
129,1121,20200807,1
2978,9821,20200719,1
6122,10200,20200806,1
7147,7799,20200827,1
3926,9136,20200820,0
1554,3896,20200712,0
6111,1396,20200824,0
1764,8189,20200716,1
6026,3266,20200830,0
4979,9811,20200714,0
2977,3730,20200708,1
4896,2292,20200805,1
4672,8942,20200811,1
3246,1903,20200705,1
3019,3053,20200817,1
2060,8775,20200803,1
1221,2351,20200720,1
5335,2117,20200711,0
7141,4690,20200818,1
7080,5205,20200710,1
3598,5588,20200719,1
2765,5527,20200720,1
5667,1215,20200813,0
4441,9977,20200801,1
5640,2346,20200728,0
1718,1009,20200808,0
6178,237,20200719,0
1195,1291,20200819,0
977,6983,20200711,1
1969,10360,20200812,1
5660,6978,20200714,1
5692,4698,20200818,1
2812,373,20200709,1
4608,1269,20200812,1
2627,5416,20200712,0
5047,8694,20200806,1
808,536,20200715,1
5423,6274,20200822,1
4955,2666,20200805,1
3625,5468,20200713,1
3921,7703,20200813,1
1043,6760,20200706,0
6200,9697,20200712,1
976,570,20200806,0
6571,2535,20200729,0
570,2403,20200802,1
1262,7695,20200811,1
5874,7079,20200731,1
5305,6019,20200811,0
2787,2137,20200709,1
6210,10323,20200815,1
1481,2426,20200724,0
3466,8513,20200715,0
3862,7302,20200731,1
3330,5902,20200809,1
5381,4145,20200810,1
4565,7752,20200820,0
6991,10165,20200805,1
1712,2403,20200731,1
867,5460,20200713,1
860,8553,20200728,0
5361,491,20200726,0
1094,1227,20200812,0
5450,10037,20200801,1
97,883,20200801,0
3765,8475,20200728,0
2245,606,20200725,1
1135,324,20200711,0
2650,8309,20200710,1
1986,2632,20200804,1
2526,9261,20200829,1
6634,5590,20200720,1
3101,1146,20200807,1
2212,8937,20200807,1
3877,1967,20200717,0
1635,4029,20200730,0
2890,2040,20200707,0
4937,9605,20200731,1
5533,368,20200711,1
2650,340,20200708,0
2461,2618,20200816,0
2810,8679,20200730,0
555,5571,20200721,1
3273,895,20200814,1
2318,8786,20200803,1
1120,8514,20200718,0
5241,2571,20200730,0
2355,7758,20200824,1
1135,9816,20200714,1
6540,4153,20200819,1
3414,2914,20200808,0
1443,5374,20200711,0
396,1361,20200819,0
136,8813,20200804,1
19,9951,20200803,0
7044,6246,20200820,1
3866,7123,20200718,0
5096,6229,20200824,0
4973,2304,20200813,0
3019,8598,20200727,1
4404,7091,20200715,0
2106,8541,20200726,1
1641,5952,20200805,1
4213,3247,20200830,0
5008,4273,20200804,0
4352,3998,20200722,1
1590,4736,20200822,0
323,2210,20200724,0
36,7031,20200727,0
3365,9998,20200731,0
4587,720,20200725,1
7020,2589,20200731,1
1919,670,20200722,0
1884,3649,20200705,0
1124,6357,20200829,0
1128,9927,20200802,1
5988,808,20200806,0
4378,1352,20200816,1
3239,5591,20200720,0
4721,8686,20200731,1
3335,9854,20200730,1
2057,5205,20200719,1
1043,8756,20200803,1
3330,7119,20200730,1
1226,4037,20200723,1
1853,5634,20200722,1
5629,4242,20200819,1
5660,2584,20200731,1
3359,7100,20200716,1
322,5557,20200717,0
2817,1421,20200823,0
4719,8403,20200712,1
2121,10243,20200807,1
4722,10382,20200817,1
3544,3018,20200814,0
3490,4238,20200805,1
3042,7493,20200805,1
7020,1205,20200809,1
2108,6248,20200814,1
5641,1101,20200810,1
4965,7172,20200723,1
2319,8572,20200722,0
3484,9915,20200724,0
2366,6764,20200724,1
5817,9906,20200728,1
3758,1190,20200810,0
3211,7100,20200716,1
2687,860,20200806,0
1084,10166,20200806,0
5230,822,20200804,0
1045,679,20200804,1
6111,2391,20200730,0
3013,9582,20200709,1
4286,9171,20200824,1
6076,7013,20200717,1
6436,4063,20200724,1
3490,7643,20200824,0
6118,8576,20200722,0
2541,6325,20200826,0
2370,8471,20200716,1
3201,8604,20200729,0
4300,8783,20200802,1
7117,6254,20200815,0
4904,3876,20200712,1
2372,4147,20200807,1
3434,2052,20200708,1
932,2178,20200731,1
5943,7263,20200729,1
1401,8695,20200802,1
3598,3987,20200718,0
2816,9588,20200715,1
438,1092,20200813,1
2295,8630,20200806,1
4910,1212,20200810,0
6026,4316,20200804,0
1944,9485,20200810,0
6194,2483,20200816,0
1042,5695,20200811,0
1458,4030,20200722,1
3019,7202,20200802,1
1278,1233,20200810,1
1010,7706,20200812,1
1802,2108,20200714,0
240,6124,20200822,0
472,8562,20200720,1
5945,4442,20200811,1
1678,9913,20200724,1
5026,2383,20200810,1
4317,1046,20200811,0
1178,3809,20200709,0
6376,6756,20200721,0
2060,2580,20200810,1
6942,9908,20200725,0
2740,378,20200710,1
4386,6219,20200816,0
6200,4084,20200729,1
867,2425,20200804,0
839,5625,20200728,0
2158,3867,20200712,1
1490,4665,20200814,1
3480,457,20200711,1
2686,2677,20200806,0
3625,4672,20200819,1
1795,616,20200719,0
1105,5681,20200729,0
3964,7538,20200811,1
5339,6145,20200812,0
1704,4114,20200728,1
833,7100,20200716,1
4531,5374,20200710,1
6058,4442,20200814,1
1013,1045,20200826,1
5279,3947,20200716,1
3687,812,20200801,0
2366,7383,20200812,1
7077,607,20200727,1
3411,599,20200720,0
2358,531,20200716,1
3175,7716,20200814,0
6518,10360,20200818,1
5202,1409,20200903,1
3850,5814,20200813,0
2258,2321,20200717,0
1120,2276,20200713,0
2414,1260,20200828,1
1998,545,20200717,1
1245,7693,20200815,0
3254,9845,20200716,1
6882,4858,20200830,1
2685,9611,20200708,1
4653,8582,20200729,0
5924,6441,20200830,1
6935,2755,20200810,0
2686,1305,20200814,1
728,3086,20200817,1
1520,5595,20200806,0
925,605,20200729,0
4741,7083,20200810,0
4186,5671,20200726,1
2463,8679,20200802,1
475,2714,20200815,1
2422,1379,20200820,1
6178,551,20200721,0
4855,7028,20200810,1
1170,3041,20200829,1
5749,10297,20200812,0
6935,2361,20200720,1
3515,7299,20200817,0
6399,5915,20200803,1
1367,4211,20200805,0
2133,2779,20200806,0
6399,7461,20200818,0
2201,6250,20200815,0
2301,5557,20200814,0
5505,4040,20200722,1
4527,580,20200719,1
4975,3949,20200721,1
2269,10375,20200816,0
2246,1430,20200826,1
946,9142,20200818,1
5112,8555,20200720,0
3862,4092,20200808,1
488,714,20200727,1
4186,9545,20200722,1
6220,7088,20200715,0
2631,3597,20200705,1
781,8342,20200717,1
5421,2536,20200803,1
877,1967,20200707,1
2538,3633,20200705,1
840,3962,20200716,1
5900,3338,20200831,0
2703,3767,20200710,1
726,3868,20200714,1
4213,3713,20200718,1
2367,2364,20200720,0
2451,2074,20200718,0
2355,1076,20200807,0
4461,5704,20200727,1
6736,2822,20200820,0
4733,6865,20200707,0
6210,3338,20200831,1
5505,1973,20200714,1
1245,4136,20200728,1
6826,4147,20200803,0
2366,4758,20200826,1
2985,1422,20200830,1
7100,4118,20200727,0
3013,2363,20200720,1
64,2441,20200811,0
4632,7335,20200804,1
6204,3942,20200716,0
4994,855,20200803,0
2444,7564,20200811,1
5809,9147,20200818,0
3326,3924,20200725,1
2740,8222,20200707,1
4622,4037,20200803,0
682,6278,20200820,0
4182,2944,20200814,1
1278,2307,20200716,0
1386,9975,20200729,1
2703,2390,20200726,1
1043,9866,20200718,0
1319,9627,20200711,1
2918,8604,20200810,1
4317,437,20200712,1
4772,10366,20200813,0
2765,9828,20200720,0
6639,5954,20200804,1
5070,3065,20200815,1
5061,8819,20200804,1
4743,5568,20200720,1
127,7211,20200728,0
764,2432,20200806,1
2060,8707,20200731,1
396,1187,20200809,1
1091,4094,20200730,1
4882,887,20200809,0
3155,4396,20200806,1
3898,4606,20200815,0
1587,1145,20200807,0
19,4583,20200818,1
3925,582,20200717,1
7074,6103,20200809,1
2496,2427,20200730,1
4431,8594,20200722,1
537,5621,20200730,1
4461,8602,20200723,1
901,9879,20200728,0
1635,5909,20200811,0
639,3968,20200718,1
6483,6173,20200811,1
971,7148,20200724,1
2787,4133,20200727,1
509,10191,20200808,0
1712,4599,20200810,1
3490,3086,20200818,1
2634,6788,20200716,0
3615,9103,20200824,1
3013,9826,20200715,0
5547,3619,20200706,0
6169,4294,20200805,0
6483,6254,20200816,0
2685,389,20200710,1
2619,826,20200731,1
4904,6357,20200829,0
5417,683,20200731,1
166,9987,20200806,0
4850,689,20200723,1
4053,9798,20200808,0
6037,4543,20200809,1
5891,2627,20200802,0
2114,1183,20200809,0
1401,2797,20200805,0
5611,2472,20200726,1
1481,3092,20200820,0
3875,5554,20200717,1
2952,576,20200718,0
7018,7505,20200806,1
5191,6502,20200901,1
522,2274,20200727,1
4630,5522,20200717,1
5841,9884,20200720,1
2287,3247,20200830,1
5864,6952,20200711,1
5323,5468,20200711,1
2025,9013,20200830,0
3042,4014,20200720,0
3875,5260,20200706,1
4836,7720,20200816,0
1761,7268,20200731,0
1262,1975,20200729,1
5979,5583,20200719,1
1687,4073,20200726,0
543,3191,20200828,1
2881,4060,20200729,0
3990,9553,20200707,1
1758,10140,20200817,0
4349,8162,20200713,0
963,7402,20200819,1
3983,3987,20200718,0
6010,5527,20200730,1
1199,1182,20200808,0
7057,7358,20200802,1
1857,608,20200719,0
1693,602,20200718,0
981,7090,20200717,1
1464,2310,20200720,0
1375,4291,20200806,1
4306,7183,20200801,0
2463,758,20200802,1
4642,423,20200710,0
2810,8546,20200803,0
4733,10366,20200813,1
4676,4686,20200817,1
2220,1248,20200810,0
1119,1348,20200817,0
963,1325,20200815,1
5508,6086,20200810,0
21,4053,20200723,0
1091,7566,20200810,0
1223,4202,20200814,0
4533,2113,20200709,1
1653,307,20200712,0
4305,6778,20200709,1
5148,148,20200719,1
909,2368,20200729,0
5624,2606,20200801,0
6661,391,20200802,0
1112,4325,20200814,1
6654,554,20200721,1
7056,3105,20200820,0
4757,319,20200709,1
5622,5402,20200709,1
6122,1430,20200826,1
3626,9839,20200719,0
1009,5375,20200723,0
3624,1398,20200821,0
1199,7083,20200721,1
1175,10364,20200813,1
135,3211,20200829,1
5332,4571,20200811,0
6567,8311,20200707,0
1277,2524,20200806,1
6278,10078,20200807,1
798,4473,20200810,0
4445,7284,20200801,1
1459,2295,20200717,0
538,3706,20200709,0
6111,2458,20200729,0
1720,624,20200729,1
4481,2606,20200801,1
4475,8575,20200807,0
5522,2432,20200728,1
2319,5590,20200718,1
2245,2461,20200728,1
6291,2397,20200810,1
4839,2526,20200728,0
3517,5331,20200717,0
6508,2560,20200822,1
5619,949,20200802,0
5311,9825,20200809,1
896,6139,20200813,1
2186,8680,20200730,0
6396,7691,20200827,0
767,762,20200806,1
5760,4451,20200826,0
2564,203,20200708,0
24,4153,20200729,0
1828,7108,20200807,1
3254,217,20200706,1
928,5579,20200719,0
3989,3108,20200823,1
4766,7643,20200825,0
2725,4080,20200725,1
4239,2084,20200708,1
2881,9659,20200707,0
565,7083,20200721,1
1914,4358,20200804,1
6220,9008,20200809,1
137,8488,20200715,1
5278,2480,20200728,0
6174,1175,20200808,1
1636,9630,20200708,1
2143,2755,20200805,0
843,10361,20200815,0
509,3785,20200710,1
6611,4723,20200822,0
5029,5496,20200712,1
6409,7122,20200718,1
6384,3999,20200723,1
2541,8575,20200805,0
193,9960,20200806,0
6634,5756,20200728,1
4659,2368,20200720,0
5055,5743,20200822,0
6662,876,20200802,1
3615,1430,20200824,1
2773,8403,20200712,0
545,9910,20200805,0
5188,2618,20200816,1
2634,3113,20200821,1
1876,1187,20200811,1
1561,4474,20200807,0
1983,10367,20200815,1
1015,5681,20200815,0
5366,4745,20200823,1
1698,2672,20200805,0
5541,7252,20200804,0
3448,5515,20200713,1
565,9595,20200725,1
64,4335,20200803,0
3626,223,20200706,0
5522,5421,20200709,1
3529,7248,20200805,1
1623,9688,20200708,0
6139,6789,20200708,0
6388,4224,20200813,0
4445,2790,20200806,0
4013,7271,20200731,1
5667,5714,20200727,1
981,7284,20200803,1
5878,7275,20200821,1
6346,764,20200728,1
1898,5422,20200723,0
7132,2560,20200802,1
235,3818,20200805,0
1761,4015,20200818,1
4622,7155,20200721,0
3877,7251,20200729,1
4969,5535,20200722,1
555,5212,20200711,0
4737,5703,20200727,1
6330,7096,20200717,0
6564,4074,20200730,0
723,5539,20200717,0
3233,6916,20200712,0
4904,8207,20200717,0
2631,4020,20200723,1
6789,2662,20200803,0
4676,152,20200729,1
3678,5961,20200811,0
6000,8773,20200802,1
6866,2747,20200804,0
2314,4008,20200719,0
434,8626,20200729,1
617,5732,20200730,0
6019,1314,20200827,1
6118,10189,20200806,0
6349,8382,20200709,0
800,304,20200712,1
4722,7230,20200727,1
531,5477,20200712,1
4836,8834,20200803,1
2108,744,20200731,0
1771,9914,20200724,1
3423,2334,20200720,1
352,2238,20200721,1
2444,4187,20200730,0
64,612,20200720,1
6089,685,20200723,1
1314,3943,20200717,1
6013,4806,20200828,1
3765,6275,20200817,1
3124,491,20200717,0
2672,7257,20200808,1
2314,5826,20200808,1
3560,2281,20200717,0
4121,8783,20200802,1
3628,8402,20200714,1
4343,905,20200804,0
6229,9997,20200802,1
6399,10353,20200904,0
3868,8629,20200727,1
2889,2595,20200731,0
5797,698,20200725,1
4352,4712,20200821,1
3569,3189,20200827,1
1015,10353,20200812,0
3070,555,20200716,1
6826,5695,20200726,1
2530,5513,20200725,0
7074,9716,20200709,0
6336,131,20200722,0
4396,10069,20200805,1
1885,607,20200728,0
1187,3867,20200719,1
3598,9162,20200823,0
1887,164,20200706,1
3913,9117,20200813,1
5460,7528,20200806,1
4622,8382,20200722,1
5797,6502,20200901,1
4839,1380,20200819,1
6746,3247,20200831,1
2812,2490,20200727,1
6783,4689,20200823,1
1561,8319,20200710,1
5717,10064,20200816,1
1449,7318,20200801,0
185,3113,20200904,1
3921,5980,20200805,0
5422,3104,20200827,0
1968,7292,20200803,0
370,2551,20200730,0
5020,3722,20200707,1
4962,2528,20200729,1
3693,4677,20200815,1
366,2847,20200823,0
3827,432,20200711,0
2775,1146,20200808,1
6058,7722,20200818,0
2869,543,20200724,0
75,7794,20200827,1
5641,2137,20200709,1
5937,6771,20200705,1
5538,4723,20200820,1
4018,2922,20200809,1
6571,681,20200807,1
7080,4312,20200810,1
4528,7748,20200820,1
5149,5668,20200726,1
1914,7313,20200820,1
5276,574,20200720,0
5158,587,20200718,1
193,4025,20200722,1
1560,8572,20200720,0
1834,538,20200714,1
4402,2242,20200713,0
2486,797,20200729,0
3336,7264,20200810,0
5323,5694,20200727,0
4461,5649,20200723,1
2138,596,20200802,1
2572,2258,20200713,1
1387,5973,20200806,0
4494,576,20200718,0
1450,9979,20200821,0
1731,1009,20200805,1
3042,5453,20200710,1
4088,4672,20200815,1
2564,3107,20200821,1
36,2040,20200706,0
4659,7353,20200802,1
3206,7338,20200803,0
6205,5838,20200804,0
5935,5262,20200706,1
4821,3634,20200705,0
1698,4232,20200803,1
2158,8413,20200710,1
5522,4744,20200824,1
6174,714,20200727,0
4008,7731,20200825,1
979,5642,20200724,0
2061,2943,20200811,1
6503,9845,20200716,1
3341,8850,20200806,1
2096,9697,20200709,0
6089,2403,20200808,1
5734,848,20200804,0
4630,2074,20200707,0
4741,2326,20200803,0
169,9553,20200706,0
3875,9736,20200710,1
1459,521,20200803,1
4037,7295,20200731,1
6220,8915,20200820,0
4660,5747,20200729,0
509,4739,20200824,1
6483,1139,20200823,1
5660,6755,20200727,1
4764,3037,20200821,0
6634,4810,20200829,0
